Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2274,289,26,360,199,1490,138,226,223,966,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2325,248,28,437,31,1256,150,247,226,794,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2347,174,21,424,53,1211,227,245,140,735,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2248,125,43,216,137,949,248,171,5,362,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2087,315,12,30,7,789,187,230,183,175,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2191,276,27,170,69,780,137,234,230,335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2263,319,26,300,97,800,145,207,197,503,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2273,322,27,301,107,808,141,202,195,532,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2314,330,27,255,153,841,146,195,183,616,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2298,26,40,201,137,793,169,123,60,553,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2282,14,35,182,121,731,164,145,98,470,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2275,36,33,190,114,721,197,148,65,457,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2258,60,35,201,97,713,223,146,27,446,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2162,32,29,150,87,690,200,165,85,437,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2204,309,28,42,-5,778,132,208,211,638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2210,88,24,85,-15,900,248,192,59,947,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2161,102,25,60,7,780,252,197,58,830,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2053,139,23,30,-8,480,247,225,93,541,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2047,153,25,42,-1,450,240,232,105,513,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2043,153,24,60,-5,420,241,233,108,485,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2035,21,26,67,40,210,194,176,108,300,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2327,133,9,430,65,162,235,236,132,532,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2324,231,6,446,62,192,210,246,172,589,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2338,266,18,466,76,234,172,245,210,648,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2358,267,19,485,100,277,168,244,214,706,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2375,266,21,446,166,324,160,243,219,765,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2152,153,8,0,0,926,231,241,142,792,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2155,303,8,0,0,953,197,236,179,819,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2225,348,34,150,78,1087,138,165,152,700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2224,4,34,170,81,1106,155,154,121,671,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2218,354,31,190,75,1062,154,170,143,612,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2282,348,34,242,156,900,138,164,150,379,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2282,296,22,272,170,792,153,227,212,192,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2322,346,22,323,210,742,171,198,162,120,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2320,349,12,391,101,720,197,219,160,408,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2325,318,7,400,106,722,201,234,172,466,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2120,32,25,30,16,1325,205,178,97,904,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2113,303,32,42,17,1354,116,205,221,904,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2178,296,37,124,97,1376,93,200,233,918,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2271,323,21,331,195,1450,163,214,188,981,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2308,289,27,421,232,1489,133,225,226,1020,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2303,236,27,474,9,1298,163,251,216,830,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2221,272,25,201,81,812,147,238,226,402,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2283,304,23,272,103,837,151,221,208,541,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2293,308,24,277,110,845,146,217,207,569,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2313,13,38,218,152,805,156,135,92,511,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2306,11,33,210,145,769,165,154,109,458,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2200,18,33,234,137,720,175,152,96,391,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2194,23,31,212,119,720,185,157,91,395,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2217,318,30,30,7,805,128,197,201,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2265,301,26,120,55,849,139,219,215,691,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2036,49,32,67,39,180,215,155,51,297,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2303,254,12,390,41,134,192,248,194,379,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2311,261,16,390,49,162,180,247,205,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2321,160,6,408,59,201,227,241,148,553,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2359,278,20,457,105,297,162,239,215,700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2218,313,28,153,73,1074,133,205,206,755,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2240,334,29,175,87,1110,143,189,177,696,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2248,338,35,240,100,1040,124,168,170,547,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2265,341,36,240,129,999,124,162,162,488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2299,352,25,268,174,924,169,189,152,371,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2265,38,16,300,153,860,218,204,117,256,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2318,32,10,371,94,751,218,218,134,175,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2324,347,6,360,105,750,208,230,160,313,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2329,351,10,361,110,750,202,223,159,400,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2327,29,6,365,108,751,218,226,144,430,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2106,150,15,30,-3,1290,238,238,125,987,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2121,83,11,30,8,1302,235,221,116,930,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2125,303,37,60,24,1324,95,194,225,934,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2167,302,39,108,74,1339,89,191,227,942,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2187,298,36,134,99,1348,99,201,230,947,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2285,126,28,391,159,1188,253,208,62,664,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2100,107,9,0,0,892,236,229,124,228,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2144,257,26,67,31,840,150,245,227,297,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2202,259,29,162,62,841,137,241,233,391,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2233,272,25,216,93,845,145,238,227,443,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2330,16,31,242,169,819,178,161,105,469,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2325,16,29,240,164,797,182,167,108,433,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2255,51,35,268,94,765,213,144,37,379,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2235,19,34,300,74,755,175,149,92,365,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2061,23,24,108,64,210,199,181,110,339,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2016,47,33,42,24,120,211,151,51,283,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2325,252,7,361,63,210,205,245,178,459,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2326,135,5,365,64,212,228,238,144,488,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2317,160,6,379,55,228,226,241,149,547,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2319,242,9,390,57,242,202,248,184,577,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2349,275,22,418,95,297,156,239,220,666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2241,313,31,190,96,1116,124,200,208,722,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2262,349,30,216,109,1146,149,175,153,663,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2307,346,22,285,173,966,172,199,162,395,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2309,24,13,295,179,949,212,212,134,365,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2292,93,21,323,166,916,247,204,75,306,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2328,243,10,330,104,808,201,248,184,67,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2129,328,35,42,24,1260,116,177,188,977,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2117,306,32,42,17,1289,117,204,218,962,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2139,299,38,67,37,1295,90,195,231,964,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2163,298,38,95,62,1302,90,196,232,967,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2198,301,34,150,105,1319,109,204,224,977,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2214,298,30,175,126,1328,122,213,224,983,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2293,279,25,371,218,1409,145,234,225,1048,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2282,216,8,510,136,1360,212,248,172,874,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2114,115,23,30,10,942,252,211,75,283,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2303,283,18,218,116,902,168,238,209,591,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2327,237,23,247,118,916,174,252,210,558,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2350,242,11,268,134,886,198,249,188,511,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2308,65,37,277,147,808,226,139,12,376,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2209,11,32,218,100,781,169,158,111,362,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2207,357,31,201,-58,782,157,169,139,376,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2219,341,27,150,-46,789,154,189,167,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2240,333,23,42,-15,816,159,202,178,488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2244,9,25,0,0,836,184,182,128,534,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2241,349,28,30,12,847,159,183,154,558,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2250,327,33,42,25,859,123,183,189,582,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2262,322,34,67,52,872,117,186,198,607,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2072,26,24,124,77,210,201,181,107,361,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2018,44,33,60,26,90,207,149,53,295,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2319,265,13,330,57,216,185,246,199,424,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2324,247,5,331,62,240,209,244,173,454,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2337,269,22,379,83,300,156,241,221,633,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2350,272,23,390,98,319,153,239,222,663,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2391,277,25,382,186,382,146,236,225,741,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2209,313,28,150,53,1091,133,205,206,811,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2255,310,33,218,105,1140,114,197,213,721,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2278,2,33,277,131,1124,155,158,124,601,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2301,333,29,300,153,1045,140,188,179,481,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2287,293,22,335,63,886,154,229,213,182,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2330,247,7,300,106,830,205,246,179,30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2135,325,35,42,23,1230,114,180,193,1012,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2155,28,31,67,33,1233,191,157,84,997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2149,294,33,85,49,1266,112,212,230,994,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2137,333,32,60,37,931,131,181,179,272,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2145,347,32,60,46,924,142,171,155,270,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2138,20,34,67,38,912,175,147,89,277,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2152,269,30,60,30,900,130,234,236,361,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2227,291,31,153,61,902,119,218,230,450,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2309,226,14,201,104,940,199,252,188,592,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2340,133,9,247,105,864,234,236,133,404,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2247,33,34,283,172,810,192,146,67,306,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2233,12,32,247,-32,810,170,156,107,323,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2232,349,23,134,-33,819,171,195,158,384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2244,322,23,60,-11,837,156,210,191,446,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2256,339,25,30,12,875,158,195,171,541,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2083,39,21,134,68,212,216,189,100,384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2308,122,15,301,46,67,244,227,107,212,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2309,264,17,300,47,201,176,246,208,391,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2318,260,13,300,56,228,188,247,197,421,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2315,255,11,335,57,295,194,247,192,571,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2324,267,20,342,70,309,165,244,216,601,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2363,268,23,376,110,361,155,242,223,691,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2206,328,28,120,54,1087,141,195,187,750,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2249,309,34,216,90,1148,112,197,215,750,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2282,315,33,256,132,1182,117,194,207,690,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2307,323,22,330,156,1087,159,211,189,510,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2322,324,14,331,174,1050,183,224,180,450,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2316,102,14,342,180,1015,243,221,104,390,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2307,110,19,351,169,999,249,216,88,360,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2129,18,23,30,7,1203,195,184,118,1092,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2175,32,35,85,50,1203,188,141,64,1027,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2141,37,33,60,16,1209,198,149,64,1022,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2184,146,33,108,64,1075,243,214,71,446,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2162,341,30,90,62,953,145,181,166,300,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2151,13,36,67,41,938,162,145,99,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2147,12,37,42,25,934,156,139,98,323,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2134,297,20,30,12,930,158,229,209,366,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2171,277,36,67,31,930,102,220,244,404,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2232,269,28,124,66,932,139,237,232,469,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2329,221,27,210,98,939,176,253,201,474,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2296,15,32,309,26,849,174,157,104,285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2255,21,31,272,-10,840,184,160,96,285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2259,334,15,30,3,874,185,219,173,450,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2088,75,19,150,72,218,240,200,83,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2143,247,34,256,145,395,132,242,233,488,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2161,246,30,285,163,424,145,246,228,511,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2308,264,17,270,46,216,176,246,207,390,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2240,326,32,182,90,1142,126,187,191,765,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2279,311,34,258,120,1190,109,194,214,721,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2307,351,17,351,160,1129,188,209,158,541,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2324,315,0,361,181,1074,217,237,157,451,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2298,312,11,268,74,930,189,232,183,153,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2304,296,13,256,80,920,182,235,193,124,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2116,168,16,0,0,1216,231,244,139,1224,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2128,15,26,67,8,1170,187,177,117,1101,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2266,73,6,417,108,1400,227,229,136,875,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2262,135,3,402,104,1379,224,238,149,847,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2253,109,13,362,113,1316,242,225,110,765,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2226,240,27,95,46,962,159,250,219,488,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2239,227,27,108,56,964,172,253,207,511,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2249,220,27,120,62,967,178,253,199,534,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2270,223,30,120,70,977,169,252,204,582,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2321,170,22,190,71,920,230,243,134,361,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2326,17,11,234,62,895,211,218,142,300,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2320,19,28,268,50,883,188,170,107,268,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2256,355,23,150,-9,875,175,192,149,319,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2252,5,23,90,-13,883,184,190,137,361,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2264,329,11,0,0,911,194,227,173,458,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
2039,115,12,0,0,547,241,227,114,674,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2049,58,16,150,81,150,230,205,103,390,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2155,252,29,277,157,430,142,244,230,531,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2168,222,15,306,170,450,201,253,186,553,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2308,266,16,240,46,234,179,245,205,391,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2307,145,10,256,49,335,234,239,136,511,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2313,270,18,277,61,351,172,243,210,571,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2201,308,29,60,35,1082,129,208,212,649,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2235,324,30,134,77,1140,132,193,193,703,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2324,349,5,390,181,1116,211,232,159,484,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2307,297,10,228,83,949,192,237,184,134,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2173,5,32,85,52,1146,161,160,121,1159,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2254,300,16,362,173,1275,173,232,199,1138,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2287,19,18,433,124,1434,204,199,127,969,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2274,20,21,390,116,1421,200,191,121,886,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2238,37,26,268,108,1260,209,174,88,674,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2216,224,27,67,33,992,173,253,204,509,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2226,217,28,85,39,994,180,253,195,531,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2233,212,29,90,46,997,182,252,190,553,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2329,16,24,258,49,908,191,182,119,228,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2303,32,28,277,1,900,200,166,86,212,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2264,8,24,90,-1,912,184,185,131,342,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2084,80,21,192,63,242,243,197,74,458,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2094,254,34,182,96,351,126,239,238,492,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2321,141,9,242,59,85,234,238,135,134,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2342,280,24,268,89,402,148,235,223,633,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2331,324,27,342,172,1253,143,201,192,666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2332,28,19,391,187,1195,209,194,115,577,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2324,64,10,420,177,1140,230,219,122,488,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2309,15,14,376,85,1075,207,211,139,371,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2306,22,13,324,82,1047,212,213,136,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2309,341,12,234,85,997,194,222,166,201,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2189,15,24,108,75,1116,190,181,119,1187,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2168,35,28,120,58,1112,204,166,82,1167,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2214,335,31,162,108,1110,138,183,176,1124,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2221,3,23,175,114,1112,182,189,138,1120,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2190,353,32,150,65,1130,150,168,144,1110,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2201,343,36,162,76,1142,127,163,159,1112,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2207,344,35,175,82,1150,128,163,158,1114,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2269,319,18,402,188,1262,170,220,189,1177,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2285,288,15,457,210,1291,175,237,201,1177,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2298,295,12,509,110,1323,185,237,192,1120,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2299,15,17,426,116,1392,202,201,133,1008,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
