Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2203,339,32,162,66,760,136,176,169,433,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2223,334,24,85,-32,779,159,201,177,488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2225,354,28,0,0,819,162,179,147,576,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2231,325,32,30,21,832,124,186,192,600,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2334,326,15,270,124,960,181,221,180,782,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2303,49,19,134,40,1106,224,196,99,836,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
2030,50,34,67,35,150,213,145,40,300,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2326,261,17,400,64,258,177,247,207,607,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2184,322,20,85,29,1034,166,216,188,799,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2190,312,22,108,34,1050,157,219,200,816,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2214,303,27,162,65,1082,135,215,215,782,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2261,6,34,234,114,1124,159,155,116,633,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2284,339,34,270,145,1022,130,172,169,484,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2291,335,34,272,155,1003,124,172,175,454,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2279,92,20,330,153,900,247,204,77,277,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2268,309,15,330,156,872,179,230,191,218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2108,335,14,0,0,1260,187,220,172,997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2117,331,30,30,15,1260,135,187,183,983,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2144,17,18,60,31,1263,202,200,130,967,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2229,294,27,201,148,1338,136,223,222,990,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2249,133,26,324,123,1168,250,216,76,618,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2254,177,35,234,134,1092,213,235,125,510,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2125,8,32,42,20,888,165,159,116,242,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2113,15,27,30,13,878,186,174,114,256,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2113,296,14,0,0,872,180,235,195,283,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2200,281,32,150,60,871,117,223,237,408,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2235,288,28,190,69,875,132,224,227,458,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2250,289,28,201,84,878,131,224,226,484,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2248,12,35,297,173,781,163,148,103,330,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2242,25,36,277,167,780,179,141,76,331,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2230,31,35,258,155,780,188,143,67,335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2246,351,23,30,17,825,174,195,155,511,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2344,328,12,301,134,1003,191,226,175,755,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2047,47,35,85,55,150,209,144,44,324,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2293,151,6,330,31,108,228,240,146,306,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2324,125,6,335,62,242,230,236,139,484,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2268,320,32,228,123,1158,123,191,199,691,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2286,337,31,295,135,1084,139,182,173,541,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2294,333,30,300,151,1064,139,187,179,511,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2317,345,20,306,181,1008,177,205,163,421,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2299,280,18,323,75,875,168,239,210,153,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2311,241,14,306,87,854,192,251,195,95,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2317,242,15,301,93,845,190,251,197,67,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2110,310,8,0,0,1243,199,235,175,1100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2117,34,14,0,0,1231,217,207,122,1053,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2151,327,38,67,49,1230,103,168,189,1006,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2160,350,34,85,55,1231,140,163,148,1001,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2116,5,23,30,0,1248,184,190,137,990,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2167,280,33,108,65,1273,112,222,239,997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2209,283,29,162,113,1290,127,226,232,1006,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2222,285,26,190,129,1300,141,230,225,1012,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2287,160,31,430,151,1294,234,228,100,769,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2230,160,32,192,110,1099,234,227,99,499,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2119,320,24,30,15,949,150,208,195,285,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2130,17,33,42,20,908,173,151,96,285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2258,285,26,175,78,908,141,230,225,499,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2304,246,14,190,104,931,191,250,196,604,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2318,219,23,218,104,942,187,254,195,541,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2353,166,9,240,123,886,228,243,148,446,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2296,49,31,300,36,830,216,157,54,335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2234,329,21,85,-31,830,166,211,182,424,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2251,329,20,30,-4,845,168,212,181,469,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2031,52,30,90,39,95,220,160,53,323,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2293,247,10,300,31,150,198,248,188,331,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2323,221,5,301,61,256,214,245,168,451,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2322,133,8,306,60,272,233,236,135,481,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2350,269,23,362,97,342,153,241,223,661,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2235,317,32,192,79,1132,120,194,205,780,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2290,297,16,309,66,914,175,234,199,180,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2296,273,12,295,72,902,186,243,196,150,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2302,264,12,285,78,892,191,245,194,120,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2315,282,15,272,91,874,176,240,202,60,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2170,318,36,85,58,1200,105,182,204,1036,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2166,288,29,127,66,1245,128,223,228,1027,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2187,272,32,150,85,1253,121,230,239,1031,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2206,263,28,175,105,1262,138,239,233,1036,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2196,144,33,127,76,1091,245,212,67,469,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2158,18,33,85,48,942,174,151,94,306,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2247,260,24,134,67,934,156,245,223,492,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2257,249,22,150,74,938,166,249,217,516,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2292,228,21,153,92,953,185,254,200,592,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2301,201,20,175,92,968,207,253,173,577,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2317,224,27,201,101,953,174,253,204,499,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2338,211,24,210,108,926,193,254,186,450,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2309,33,27,277,45,859,204,171,89,309,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2274,34,30,324,199,840,200,159,77,272,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2242,356,26,153,-23,845,168,184,146,342,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2245,1,23,124,-20,849,181,190,141,361,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2240,0,20,95,-25,853,186,198,146,382,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2245,329,22,67,-20,859,160,207,183,404,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2262,338,12,0,0,882,194,223,168,474,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2125,246,33,228,127,365,134,243,232,467,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2312,103,15,277,50,67,244,220,101,180,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2296,117,16,270,34,108,245,224,103,240,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2318,137,11,277,56,295,237,236,128,480,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2324,272,21,313,72,335,158,241,219,600,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2337,274,23,323,84,350,152,238,223,630,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2178,309,24,30,12,1044,149,217,205,659,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2250,322,33,212,95,1158,119,186,197,781,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2313,292,15,247,89,911,175,236,200,95,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2140,322,37,90,30,1170,106,178,198,1084,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2156,326,36,90,50,1170,110,175,191,1077,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2196,345,24,127,84,1172,164,194,163,1061,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2163,339,33,108,47,1201,133,174,168,1052,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2275,55,11,443,117,1443,227,216,121,930,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2236,90,13,335,100,1276,239,219,109,711,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2144,35,31,0,0,960,199,156,0,376,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2212,254,26,90,46,960,152,246,226,467,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2259,221,29,120,72,972,172,252,202,558,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2282,210,26,124,77,983,190,253,186,607,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2289,194,25,150,75,997,207,250,164,564,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2326,209,25,180,91,953,193,254,185,433,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2324,16,23,255,54,888,194,186,122,283,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2267,15,29,240,1,870,181,167,110,268,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2264,21,26,210,-1,871,192,174,107,283,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2258,17,24,180,-7,872,193,184,119,300,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2058,82,19,162,66,175,243,203,82,402,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2065,241,32,134,67,285,143,246,227,433,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2081,245,33,162,83,313,136,244,231,450,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2311,99,16,247,49,85,244,217,98,182,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2286,113,9,240,24,150,236,231,126,272,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2373,271,19,330,163,426,167,242,213,684,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2172,294,20,0,0,1025,162,231,209,618,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
2213,316,29,85,45,1110,131,201,204,666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2224,320,30,108,60,1127,129,196,199,684,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2244,325,31,162,91,1154,129,190,192,722,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2292,318,34,277,136,1215,112,187,204,722,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2306,314,32,300,147,1231,120,196,207,693,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2316,3,18,379,163,1153,192,202,144,543,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2320,337,15,390,173,1134,186,218,171,514,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2298,26,14,366,74,1034,213,209,130,335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2177,330,38,120,67,1140,105,165,184,1106,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2203,39,26,134,78,1144,210,173,84,1087,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2190,42,31,124,65,1146,207,156,64,1084,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2188,341,33,150,72,1179,133,172,166,1084,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2204,326,32,192,95,1195,126,186,190,1090,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2241,332,25,283,145,1237,155,200,180,1113,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2302,104,8,488,119,1381,234,230,129,1053,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2298,66,12,469,115,1398,232,215,114,1025,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2259,30,21,335,119,1338,208,188,108,778,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2118,328,16,0,0,1053,181,220,178,390,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2243,217,31,90,43,1001,172,251,198,576,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2256,217,32,90,51,1006,170,250,198,600,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2273,198,24,120,57,1026,204,252,170,552,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2332,298,14,212,62,924,181,235,193,277,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2293,26,29,258,-8,900,193,164,93,218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2268,322,13,30,2,940,186,226,180,443,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
2116,12,14,150,89,323,205,210,140,511,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2040,239,29,95,42,268,153,249,222,443,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2152,245,29,272,154,437,151,248,225,552,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2161,138,12,331,163,446,238,236,126,595,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2298,271,17,210,36,234,173,243,208,365,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2365,280,19,300,112,433,166,239,211,680,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2194,284,28,42,22,1064,133,228,229,607,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2209,287,27,67,42,1092,134,226,227,624,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2223,296,27,95,57,1120,133,220,221,642,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2248,316,30,150,84,1167,128,200,205,680,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2284,325,35,228,132,1209,112,178,193,743,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2310,324,35,285,155,1240,114,181,194,726,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2339,343,19,362,190,1233,180,208,166,636,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2330,11,14,418,177,1158,204,210,141,518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2312,78,10,424,88,1107,233,222,120,430,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2301,30,10,300,77,1033,217,217,135,285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2308,0,7,216,84,987,210,227,155,175,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2181,320,40,150,61,1110,93,170,201,1142,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2195,344,34,153,70,1136,132,166,159,1110,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2292,20,24,376,129,1448,196,182,114,926,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2287,15,25,362,129,1442,190,181,120,899,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2171,43,27,30,19,1020,214,171,76,430,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2262,209,23,90,46,1055,197,254,183,541,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2288,218,25,120,53,1033,184,254,196,457,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2320,268,23,170,50,960,156,242,222,277,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2333,282,21,190,63,953,156,236,217,255,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2345,1,22,216,65,942,182,192,143,216,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2280,12,22,170,-10,932,191,188,127,255,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2283,351,23,60,17,947,174,195,155,350,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2121,42,11,175,87,335,222,215,127,534,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2314,138,12,201,52,124,238,236,127,175,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2298,106,17,182,36,150,247,216,92,228,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2306,234,10,180,44,277,202,250,184,400,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2308,172,12,180,46,297,228,245,148,430,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2304,154,16,182,46,319,237,239,127,459,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2315,275,23,218,62,408,152,238,222,577,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2243,287,28,134,77,1159,130,224,228,638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2316,18,14,418,92,1132,208,210,137,437,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2304,34,11,283,80,1060,219,216,132,295,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2224,335,30,182,107,1080,139,185,177,1159,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2216,343,36,182,91,1106,125,161,159,1140,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2276,345,31,319,174,1182,145,176,160,1172,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2276,356,29,342,175,1194,161,175,142,1179,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2277,342,20,417,189,1235,174,205,167,1205,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2284,320,22,443,203,1250,157,213,193,1215,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2306,325,18,488,118,1298,172,217,183,1131,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2311,2,14,446,128,1332,200,213,149,1075,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2307,20,19,366,144,1406,203,196,125,966,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2222,104,24,190,92,1273,252,201,62,661,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2234,213,28,42,18,1071,184,253,190,589,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2243,211,27,60,27,1077,188,253,187,560,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2283,201,23,90,39,1048,204,253,173,418,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2285,188,21,90,31,1025,216,250,157,362,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2295,246,18,108,31,1006,180,251,206,309,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2307,264,23,127,37,997,155,243,223,283,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2350,295,23,175,70,977,150,227,214,212,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2359,333,22,192,63,972,163,205,178,192,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2307,40,20,175,5,960,217,191,101,192,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2295,349,21,127,4,964,176,199,159,258,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2296,9,20,60,25,977,194,197,135,335,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2038,44,32,67,37,190,209,152,55,451,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2040,253,29,120,42,324,143,244,230,510,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2112,227,35,240,114,430,148,246,214,576,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2138,220,29,300,140,485,173,252,201,616,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2283,238,8,150,21,234,207,247,178,323,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2317,280,25,190,64,433,144,233,225,582,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2228,288,30,120,56,1142,125,222,230,595,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2327,6,19,379,103,1142,193,200,141,418,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2320,32,15,323,96,1114,216,205,122,362,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2312,241,2,216,88,1064,214,241,164,258,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2124,304,11,42,0,1101,191,235,184,1329,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2227,7,32,210,102,1061,166,161,118,1172,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2231,346,36,210,106,1071,128,157,152,1170,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2276,334,33,297,170,1131,129,178,178,1189,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2292,345,29,339,192,1155,151,182,161,1201,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2289,352,24,433,196,1209,172,192,153,1233,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2292,104,12,268,134,1425,240,225,114,849,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2225,127,26,192,89,1315,252,212,70,703,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2132,310,18,42,10,1170,169,225,195,510,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2162,8,23,42,20,1129,186,187,132,466,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2156,339,20,0,0,1106,175,208,170,451,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2161,315,14,0,0,1100,182,228,185,450,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2167,281,15,30,6,1095,177,240,203,451,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2209,330,17,0,0,1087,177,217,178,616,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2274,193,20,60,20,1064,214,252,164,379,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2274,208,17,60,14,1053,207,253,177,351,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2291,267,22,85,21,1034,158,243,220,295,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2368,299,20,170,66,1001,160,228,207,170,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2343,28,25,234,36,990,202,179,102,120,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2306,8,19,124,14,992,195,199,138,216,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
