Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2091,67,26,175,-19,361,236,180,60,721,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2048,46,31,67,28,268,211,156,58,693,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2012,58,29,30,19,247,226,165,52,690,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2178,289,24,376,125,426,146,229,220,395,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2222,288,28,433,132,488,132,224,227,391,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2235,290,27,417,121,511,135,224,224,395,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2282,321,21,319,129,607,160,214,191,430,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2303,333,21,255,107,685,166,208,178,474,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2060,58,27,228,45,480,228,174,63,525,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2050,41,25,218,35,450,213,176,84,499,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2026,43,22,192,47,360,219,187,93,426,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2092,345,19,30,3,285,180,207,164,577,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2195,335,27,150,118,270,148,192,177,644,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2141,33,32,234,74,277,195,152,73,726,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2318,243,19,417,-11,594,180,252,206,767,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2403,233,19,342,73,722,185,253,201,693,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2087,280,14,30,9,1224,179,241,201,497,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2176,266,36,210,92,1332,106,227,245,595,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2290,291,26,212,88,1124,137,225,223,799,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2330,34,18,95,70,1036,214,197,113,825,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2302,48,27,42,18,981,218,171,71,769,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2351,134,17,180,61,767,244,230,109,551,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2294,66,39,270,4,691,224,132,0,474,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2264,25,37,330,-25,642,175,135,71,426,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2241,21,37,361,190,552,170,138,81,342,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2201,29,27,242,150,469,199,170,93,285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2100,334,29,95,71,360,142,188,178,404,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2111,345,18,175,108,371,181,208,164,474,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2120,335,20,228,116,390,171,209,175,525,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2127,347,15,283,123,417,190,214,162,577,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2131,332,15,335,127,450,184,220,175,631,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2142,57,25,212,21,450,228,178,69,780,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2090,35,27,134,-20,361,205,169,84,742,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2081,28,29,124,19,342,195,164,89,735,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1993,68,23,30,19,270,236,189,73,661,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1979,64,21,0,0,270,234,192,81,638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1974,343,13,30,0,270,192,219,165,616,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2134,328,36,256,111,382,112,174,187,457,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2157,316,33,309,104,417,118,193,206,437,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2291,319,21,339,121,624,162,216,192,457,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2273,76,29,313,75,808,241,172,41,816,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2222,54,32,350,24,720,220,155,46,731,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2208,62,33,362,10,690,227,154,34,702,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2146,92,35,319,131,600,248,163,12,618,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2125,91,34,300,110,570,248,166,17,591,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2056,35,29,242,77,420,202,163,80,458,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2045,38,27,234,66,390,209,169,80,433,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2106,344,23,42,19,313,167,196,164,547,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2209,338,24,170,126,300,160,199,173,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2167,25,34,242,84,301,183,148,80,684,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2158,25,35,258,89,306,180,143,77,703,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2140,246,22,376,94,417,168,250,215,876,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2183,238,33,417,140,458,144,246,224,934,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2342,128,28,342,1,1020,252,209,64,792,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2330,126,27,361,1,1020,253,209,65,768,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2143,300,33,150,71,1321,113,207,225,582,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2320,255,18,162,72,1103,177,249,208,865,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2328,237,13,134,68,1075,196,251,191,845,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2332,111,3,108,59,1048,225,236,145,816,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2300,346,15,30,6,939,190,215,163,702,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2287,16,38,331,-2,661,160,135,87,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2273,21,39,390,222,594,165,128,73,339,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2225,44,31,270,174,511,211,158,61,268,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2119,81,37,90,68,418,240,149,4,247,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2057,276,17,0,0,391,173,241,207,300,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2114,319,23,108,78,390,154,212,195,384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2120,353,18,190,104,400,187,206,155,458,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2146,346,21,277,6,510,173,201,162,674,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2042,81,32,30,22,313,243,167,29,751,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2025,64,24,0,0,306,234,185,71,750,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2173,320,33,295,120,443,120,190,199,466,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2232,294,27,384,129,531,133,221,222,451,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2279,294,25,404,126,595,142,225,219,466,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2290,300,22,382,120,618,154,226,209,474,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2334,335,18,268,138,767,176,213,175,558,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2300,77,14,272,102,854,237,214,105,866,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2189,95,38,350,4,658,248,156,0,664,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2137,99,36,342,122,600,251,166,0,607,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2117,91,29,324,102,570,249,182,0,579,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1987,46,22,180,18,180,220,186,90,258,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2119,347,19,67,32,342,180,206,162,518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2202,36,32,234,125,330,200,154,70,624,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2193,22,33,256,109,330,179,150,88,642,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2146,247,22,417,100,457,169,250,215,882,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2159,239,26,430,114,470,162,251,217,907,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2173,233,30,443,129,484,157,250,217,932,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2334,245,37,430,4,700,122,239,235,780,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2156,307,35,153,87,1345,106,196,219,607,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2186,301,31,212,102,1368,121,210,221,642,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2226,280,37,272,142,1321,96,215,244,680,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2312,30,21,67,18,979,208,189,109,721,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2309,354,19,60,15,953,185,204,154,693,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2303,16,37,395,13,636,163,139,89,342,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2120,285,21,95,56,420,158,235,215,366,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2128,313,17,124,64,421,173,225,192,391,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2140,331,17,242,76,446,177,216,177,497,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2143,354,17,301,139,470,189,207,155,552,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2143,342,20,324,-17,484,175,206,167,579,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2166,342,19,212,26,534,177,207,167,721,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2122,27,30,85,11,408,192,159,86,800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1993,297,21,30,7,331,156,227,210,638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2087,262,37,150,64,376,107,229,245,551,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2134,257,35,201,111,408,120,236,240,524,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2217,326,24,324,114,516,154,206,188,481,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2325,129,7,247,127,960,231,236,137,792,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2265,100,25,268,67,759,252,196,57,771,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2122,48,26,331,41,564,219,173,72,569,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2114,17,31,323,105,510,178,158,100,513,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2041,50,29,228,72,300,219,165,62,324,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2017,53,24,212,48,240,225,180,75,277,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1981,52,23,95,49,90,225,183,80,190,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2229,286,21,212,150,360,158,234,214,566,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2218,23,30,255,135,360,186,160,94,600,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2213,16,33,277,136,360,173,153,98,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2169,34,32,361,102,390,196,151,70,722,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2249,223,36,525,-80,616,152,246,209,875,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2261,217,36,510,-68,636,160,246,200,860,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2272,219,34,497,-57,658,161,248,203,845,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2378,237,23,430,48,785,174,252,210,779,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2197,312,28,218,125,1387,132,206,208,666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2273,281,32,335,189,1296,117,223,237,743,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2289,303,23,351,87,1273,149,221,210,764,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2295,346,18,323,93,1252,183,209,163,785,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2307,263,11,192,34,1127,193,246,192,859,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2335,307,23,108,41,916,152,220,205,626,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2346,303,19,127,52,890,164,227,202,598,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2141,354,18,180,77,459,188,206,154,430,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2161,335,25,283,0,525,157,198,176,598,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2178,13,21,170,38,531,194,191,128,742,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2126,58,29,42,15,417,226,167,54,771,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2045,11,22,30,3,365,191,190,129,751,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2011,293,28,30,12,365,132,221,224,642,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2086,275,35,134,63,402,109,224,242,577,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2225,332,27,283,122,525,148,195,181,514,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2267,270,25,382,115,616,147,239,227,518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2308,274,19,404,112,680,165,241,214,541,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2338,288,13,350,142,750,182,238,196,577,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2346,265,9,323,150,799,198,244,185,607,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2353,293,4,306,157,849,209,239,168,642,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2322,156,20,218,124,983,238,238,119,811,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2302,154,20,210,104,895,239,237,118,882,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2283,130,27,218,85,808,252,212,69,824,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2180,92,32,295,8,636,250,174,28,648,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2137,24,29,301,56,552,190,165,96,560,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2102,35,33,256,93,417,196,149,66,418,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2089,349,31,30,-2,458,148,172,151,454,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2151,316,27,170,64,390,138,205,202,485,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2181,278,31,201,97,390,122,227,236,510,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2219,24,34,335,135,395,180,146,80,636,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2161,42,23,424,93,443,216,182,90,750,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2151,3,20,457,106,492,189,198,142,824,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2191,235,28,541,148,582,161,251,216,949,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2097,294,28,60,16,1323,132,221,223,607,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2112,294,31,90,27,1340,120,215,228,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2253,283,34,313,169,1338,107,218,239,745,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2305,328,14,335,79,1273,185,222,177,806,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2301,0,12,283,53,1222,202,217,152,850,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2232,94,35,256,160,582,249,166,15,192,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2180,336,25,242,19,566,155,196,175,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2183,38,27,127,43,531,208,170,82,765,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2132,97,28,30,21,443,251,187,44,742,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2055,19,21,30,-6,400,199,189,120,722,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2058,356,25,42,12,395,171,186,145,721,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2012,353,21,0,0,391,179,198,154,684,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2240,321,25,258,137,551,147,205,194,543,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2296,258,22,404,120,679,162,247,219,560,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2350,206,12,309,121,865,213,251,172,666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2303,158,34,190,105,977,234,222,89,830,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2299,167,35,180,101,918,224,228,106,876,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2151,10,28,277,70,513,178,172,120,524,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2130,38,32,242,121,430,203,154,66,437,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2078,59,32,210,69,323,225,156,40,323,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2108,359,16,0,0,516,193,208,150,437,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2148,344,43,95,49,457,101,136,149,420,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2139,356,33,134,39,437,149,162,137,424,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2165,334,32,192,78,420,130,179,178,457,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2228,41,33,376,144,430,204,149,58,638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2214,55,33,391,137,437,219,151,40,661,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2173,39,25,446,106,470,211,176,87,732,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2162,24,21,466,94,484,204,191,116,757,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2162,1,18,497,117,534,192,203,146,834,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2235,240,29,564,-94,680,153,249,222,912,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2336,243,35,503,6,785,131,242,231,854,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2218,296,27,240,145,1425,133,220,221,716,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2296,274,27,376,70,1315,140,235,230,807,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2306,345,13,277,33,1207,193,218,164,892,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2343,328,13,162,49,949,188,224,175,612,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2089,109,27,67,24,524,254,197,52,150,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2090,290,28,30,19,510,132,223,226,268,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2198,348,23,150,37,594,170,196,159,700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2183,66,29,85,43,534,233,168,47,752,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2107,108,29,0,0,457,254,193,45,706,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2075,33,28,30,-8,437,203,168,86,696,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2023,315,16,0,0,424,175,225,189,691,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2121,304,35,150,68,470,103,197,222,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2159,299,35,175,81,499,102,203,229,598,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2199,282,40,201,96,534,84,207,246,582,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2229,278,38,216,126,553,92,214,246,577,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2280,251,23,361,104,680,163,248,219,582,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2328,205,18,339,71,811,206,254,177,644,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2338,214,16,300,81,858,203,254,183,674,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2274,161,41,153,76,942,224,212,77,872,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2267,172,44,150,69,912,205,214,94,895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2268,175,44,150,70,883,201,217,102,904,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2245,159,38,162,47,794,229,217,82,815,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2233,149,34,190,48,735,241,216,74,755,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2195,119,24,228,33,648,252,211,72,666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2183,93,18,242,34,618,246,209,85,636,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2165,19,22,247,84,503,197,186,119,518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2022,70,27,182,13,201,237,175,51,201,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2121,355,20,30,11,680,183,201,152,511,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2112,5,17,0,0,636,196,205,144,474,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2109,4,8,0,0,595,210,225,153,443,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2115,344,21,30,-2,558,173,202,164,418,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2161,338,27,108,69,485,150,189,171,390,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2172,343,32,190,80,454,139,174,163,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2186,336,35,216,91,450,124,171,173,430,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2188,36,25,450,105,485,209,176,90,691,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2188,32,27,469,119,497,202,170,90,716,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2170,5,26,513,112,541,178,181,131,793,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2180,324,21,540,23,618,161,212,188,926,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2195,299,18,541,38,649,166,230,203,981,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2302,243,40,503,160,785,114,235,236,892,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2324,236,36,495,182,806,135,243,226,882,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2268,299,29,331,196,1379,126,214,222,792,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2315,343,15,297,31,1221,188,216,166,904,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2319,326,19,277,35,1195,169,215,184,875,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2348,302,22,216,54,1116,153,224,208,785,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2112,301,29,67,41,540,127,213,220,285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2166,314,19,182,102,547,166,222,194,400,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2185,332,24,301,121,579,156,201,179,518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2213,358,22,134,52,616,181,194,146,696,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2092,7,31,67,8,459,167,163,120,663,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2051,43,30,95,51,450,210,162,68,663,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2036,26,22,30,12,451,203,186,110,677,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2115,277,36,108,62,485,103,220,243,658,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2262,315,17,234,132,616,172,223,191,601,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2258,339,7,297,82,666,206,231,163,603,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2302,239,17,384,39,764,186,252,201,636,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
