Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2281,291,31,108,43,764,117,216,231,618,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2292,70,29,277,2,626,237,169,43,524,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2059,36,24,242,130,277,211,181,95,481,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2044,28,29,182,113,234,194,163,89,481,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2087,334,21,212,154,228,168,208,176,679,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2080,17,18,247,153,277,203,200,130,700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2077,326,26,309,148,350,148,202,189,607,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2085,335,17,309,175,335,179,215,173,592,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2085,56,9,295,165,323,226,222,130,577,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2050,88,28,212,131,242,248,182,44,541,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1927,336,30,30,21,85,139,184,175,443,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1933,331,32,60,37,108,128,181,182,417,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1944,313,36,85,43,127,103,188,212,391,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2006,301,43,150,112,175,72,183,231,319,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2191,311,30,362,298,390,125,203,210,212,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2131,46,34,242,81,706,209,147,49,799,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2042,84,22,85,21,503,245,196,70,636,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1981,162,23,60,5,201,235,238,120,466,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
1977,160,21,60,11,175,236,239,123,459,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2111,269,24,120,66,150,151,241,224,907,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2181,336,28,212,133,255,146,189,175,841,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2202,334,35,272,159,339,121,172,176,745,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2232,330,35,295,155,404,117,175,185,679,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2244,324,33,306,167,424,120,185,194,658,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2269,306,32,277,-28,469,119,204,217,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2352,316,28,175,22,618,133,203,203,524,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2409,339,24,150,79,780,161,198,171,481,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2412,2,17,150,31,836,194,206,146,481,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2373,31,26,0,0,854,203,174,94,537,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2364,31,31,30,2,845,195,158,80,551,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2355,10,30,60,14,830,173,166,116,582,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2314,11,20,192,26,810,194,195,132,685,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2309,38,13,234,34,810,219,211,124,631,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2285,55,10,350,40,815,226,220,127,499,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2125,229,29,67,41,1104,163,251,212,361,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2226,321,24,216,123,1082,151,208,193,631,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2234,342,24,190,110,1057,163,195,166,658,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2234,7,30,162,99,1032,169,165,120,685,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2206,22,34,85,40,960,178,147,85,769,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2249,285,31,42,11,828,119,222,234,680,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2299,285,20,124,61,764,161,236,213,624,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2316,345,18,212,78,693,181,208,164,577,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2257,67,40,331,-32,579,225,131,0,532,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2232,74,42,361,-57,552,229,126,0,524,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2157,82,34,443,106,470,243,159,0,510,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2050,24,39,134,112,216,170,130,69,459,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2004,285,28,0,0,180,130,226,229,525,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2082,328,20,150,78,216,169,213,182,616,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2087,324,12,180,83,234,188,226,178,636,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2090,5,5,240,86,268,213,230,154,680,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2008,50,39,134,96,175,205,127,21,547,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1939,26,34,30,30,95,183,146,78,541,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2126,283,33,277,225,300,112,220,238,256,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2214,303,25,351,169,430,142,218,212,247,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2135,52,30,234,96,671,219,161,55,757,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2084,352,37,30,17,120,133,153,140,780,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2241,326,33,313,202,404,121,183,191,721,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2311,303,31,258,-1,534,122,209,219,607,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2363,316,31,201,33,633,125,197,204,552,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2422,337,21,180,92,792,170,207,173,511,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2423,14,15,182,93,819,204,207,137,510,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2390,11,22,30,11,892,190,189,129,552,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2372,13,31,85,22,859,174,162,110,607,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2284,38,12,391,39,849,220,214,127,492,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2281,36,11,417,53,853,219,215,130,469,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2175,266,34,180,91,1209,114,231,242,469,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2210,316,17,240,126,1209,173,223,190,516,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2233,303,21,228,109,1099,158,225,205,644,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2238,29,38,124,72,1003,180,133,62,752,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2225,20,37,95,59,979,169,139,83,780,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2222,358,35,42,20,934,145,153,130,785,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2289,281,29,90,51,806,130,228,231,666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2310,308,22,150,72,759,154,220,204,633,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2271,73,42,323,-18,591,228,127,0,553,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2245,83,45,351,-44,564,233,121,0,534,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2147,48,31,402,96,458,214,156,0,470,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2093,15,37,216,49,297,162,139,91,420,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2081,24,37,162,37,258,174,137,75,424,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2061,29,36,108,32,228,182,138,67,437,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2050,35,38,85,21,218,186,130,51,446,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2035,44,40,60,46,212,197,125,30,457,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2015,45,35,30,24,210,204,141,44,470,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2028,289,34,30,24,210,109,215,235,516,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2084,301,18,120,80,228,168,229,201,573,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2094,338,10,240,90,295,198,226,167,661,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2093,7,22,335,171,376,189,192,135,691,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2099,340,21,342,-11,402,172,205,170,659,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2050,51,31,190,30,242,218,159,53,589,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1957,24,32,30,28,124,186,155,88,571,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1969,323,30,60,49,150,133,195,194,450,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1977,322,31,90,71,170,127,193,197,426,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2060,291,39,210,160,242,87,201,238,342,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2213,48,33,350,155,785,213,152,50,845,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2040,61,22,127,25,488,232,188,77,595,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2021,75,19,95,6,430,240,200,82,552,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2083,316,22,30,0,150,156,215,197,721,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2117,358,41,67,50,150,125,132,120,765,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2104,27,39,108,46,150,175,130,63,793,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2096,253,27,180,47,192,150,246,226,858,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2115,252,32,182,69,212,134,242,234,876,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2151,257,29,201,107,242,141,243,232,914,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2292,309,28,319,-20,509,135,210,210,666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2364,311,32,242,34,624,117,198,212,591,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2415,318,23,210,85,752,153,212,196,547,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2409,59,13,108,36,942,229,213,115,553,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2389,21,32,108,27,888,182,156,94,633,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2348,31,27,192,35,871,202,171,91,722,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2328,71,17,255,36,870,237,204,93,685,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2291,32,14,408,35,878,216,208,125,511,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2065,196,4,30,-8,1092,219,243,160,362,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2085,238,28,30,1,1129,157,250,220,391,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2229,299,19,268,105,1140,165,230,204,633,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2238,293,20,242,103,1116,159,231,210,659,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2249,298,21,216,114,1092,155,227,210,685,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2243,359,37,67,41,955,140,146,124,806,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2247,357,35,42,21,933,144,154,131,785,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2247,357,30,30,21,912,158,170,139,765,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2248,329,26,0,0,891,150,200,184,745,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2275,293,30,60,37,849,123,217,227,708,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2291,289,28,90,53,825,129,223,227,691,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2342,349,21,201,52,713,176,199,159,618,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2206,92,41,371,-83,551,245,146,0,492,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2118,14,33,283,67,382,171,153,102,400,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2088,40,31,124,44,268,205,155,65,400,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2102,339,15,272,98,335,186,217,169,666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2107,342,22,339,-3,417,170,202,168,700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1953,302,26,30,18,153,138,217,215,516,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1981,313,30,67,48,175,129,203,207,469,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2238,289,22,350,147,484,154,232,216,313,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2253,304,17,295,139,537,170,229,198,335,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2223,51,33,366,173,782,215,150,45,832,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2026,69,21,124,11,424,237,193,78,531,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1976,26,18,30,7,218,209,199,122,402,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2127,331,39,67,50,180,103,162,181,713,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2139,342,39,85,56,180,114,153,159,725,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2143,2,37,95,74,180,145,146,119,738,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2160,233,26,242,116,283,168,252,212,912,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2235,279,28,361,195,404,133,230,231,806,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2358,297,31,283,28,618,118,212,226,631,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2403,321,25,247,73,691,147,206,195,598,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2435,356,6,240,105,819,210,229,157,571,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2421,45,9,175,50,899,223,221,133,573,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2387,47,22,162,37,908,221,188,91,691,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2360,48,22,212,39,900,223,187,88,745,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2326,79,21,277,26,900,242,198,76,700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2315,95,8,319,27,900,234,228,126,649,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2308,126,9,361,33,900,235,234,130,600,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2301,103,6,404,36,904,231,232,134,553,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2298,82,7,426,36,908,230,228,132,531,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2079,259,22,30,7,1153,161,246,220,417,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
2213,270,29,240,129,1252,131,234,235,553,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2241,289,19,256,106,1134,164,234,209,674,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2266,293,23,201,100,1087,148,227,216,726,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2270,312,28,30,22,891,135,207,207,750,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2284,302,29,60,46,864,127,212,218,726,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2346,306,27,162,56,752,137,214,212,624,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2354,356,16,190,64,725,193,211,154,600,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2296,97,45,277,6,644,243,135,0,531,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2179,18,31,379,128,492,180,158,99,417,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2062,104,34,60,33,277,253,175,20,390,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2062,301,31,85,50,272,120,209,221,488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2092,307,9,162,88,295,194,235,180,553,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2110,334,15,277,106,361,184,219,173,649,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2116,9,16,361,-4,408,201,207,141,726,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2123,352,19,297,12,430,182,203,156,711,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
1978,32,25,0,0,180,206,178,96,633,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2072,299,35,218,171,295,104,204,228,391,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2120,288,40,277,220,324,85,203,241,362,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2249,299,20,335,135,525,160,228,207,351,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2272,314,19,258,137,604,165,221,194,391,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2168,70,37,319,136,691,231,143,0,738,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2161,339,35,108,84,210,125,168,168,698,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2163,9,31,124,80,210,168,161,115,711,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2155,35,32,134,86,210,197,152,69,726,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2142,47,34,150,75,210,209,147,47,741,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2113,42,32,192,55,218,207,155,62,774,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2157,218,27,283,113,323,181,253,196,912,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2382,295,32,295,52,661,116,213,229,646,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2400,297,27,285,70,684,135,220,220,636,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2412,303,16,277,82,708,173,230,197,626,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2424,294,8,124,45,987,199,238,179,626,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2428,53,9,134,49,953,226,220,128,671,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2375,54,19,216,34,932,227,195,93,750,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2331,70,24,297,25,930,237,186,67,716,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2298,148,15,382,20,930,239,238,124,618,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2297,161,14,404,22,932,233,242,136,595,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2291,152,12,466,29,942,235,240,134,531,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2075,46,24,30,6,1140,219,179,82,418,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
2106,264,29,90,22,1214,134,238,235,474,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2232,286,27,270,148,1249,136,227,226,595,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2254,285,22,242,88,1129,153,233,217,716,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2292,357,30,150,90,1040,160,173,140,819,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2294,0,36,120,68,1018,146,150,124,845,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2360,18,8,182,70,738,215,224,146,582,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2352,85,29,212,62,711,246,178,41,558,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2293,95,48,272,3,659,238,121,0,511,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2202,18,33,400,151,534,175,153,96,408,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2035,73,18,30,6,301,238,203,91,376,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
2055,332,33,42,25,300,126,178,180,426,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2124,0,14,339,2,433,199,213,151,711,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2089,83,26,201,27,342,245,184,51,693,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2046,50,25,134,26,277,222,177,76,671,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2018,48,33,60,35,228,211,149,48,661,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2040,312,39,150,107,258,91,181,214,469,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2099,298,36,256,198,335,101,202,229,402,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2185,294,26,400,290,424,139,223,221,361,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2200,292,29,424,291,446,127,220,226,360,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2290,324,20,255,120,644,167,215,186,433,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2222,76,39,382,190,750,234,139,0,780,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2197,69,37,361,165,720,230,141,0,752,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2019,48,19,170,40,360,223,194,97,446,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2011,41,17,150,32,330,219,199,109,424,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1969,82,19,67,26,90,242,204,84,306,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2088,323,21,30,2,242,161,213,189,618,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2150,300,39,85,67,240,88,193,230,646,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2167,314,35,108,90,240,106,188,210,658,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2179,336,31,134,95,240,138,182,175,671,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2128,237,23,285,79,319,174,252,210,849,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2296,263,22,426,-16,531,159,244,221,774,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2317,286,18,391,-12,573,166,236,209,741,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2324,274,17,376,-5,594,174,242,207,726,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2373,281,33,335,43,658,112,222,239,685,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2420,145,9,175,41,979,233,239,137,641,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2389,40,20,228,27,964,218,193,103,757,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2106,267,27,90,34,1237,143,239,230,499,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2180,258,39,210,96,1315,104,229,245,573,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2272,287,26,234,86,1126,140,228,224,757,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2315,17,32,90,67,1018,176,155,99,836,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2304,36,33,60,44,997,199,151,66,808,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2290,39,28,30,17,969,209,168,80,780,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2298,293,23,30,8,886,150,228,215,698,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2361,130,11,180,71,752,238,234,125,566,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2215,22,35,335,164,509,176,145,83,350,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2064,325,34,30,28,330,118,182,192,384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2095,329,26,134,92,335,150,200,184,469,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2130,336,16,297,8,474,182,216,172,725,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2069,41,27,150,27,319,211,169,77,706,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2059,25,28,124,17,300,194,169,97,700,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2001,46,20,0,0,242,222,192,97,691,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2072,312,39,180,139,300,93,181,213,474,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
