Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area_3,Wilderness_Area_4,Soil_Type_1,Soil_Type_2,Soil_Type_3,Soil_Type_4,Soil_Type_5,Soil_Type_6,Soil_Type_10,Soil_Type_11,Soil_Type_13,Soil_Type_14,Soil_Type_16,Soil_Type_17,Soil_Type_20,Soil_Type_32,Soil_Type_33,Cover_Type
2325.0,189.0,16.0,234.0,68.0,918.0,219.0,250.0,160.0,741.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2326.0,197.0,16.0,216.0,69.0,942.0,214.0,252.0,168.0,757.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2330.0,152.0,16.0,190.0,101.0,990.0,238.0,239.0,127.0,792.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2323.0,125.0,24.0,170.0,94.0,1015.0,252.0,215.0,77.0,811.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2308.0,117.0,31.0,150.0,79.0,1034.0,254.0,194.0,42.0,830.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2272.0,121.0,35.0,124.0,74.0,994.0,253.0,188.0,30.0,870.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2237.0,123.0,32.0,95.0,39.0,934.0,254.0,198.0,46.0,912.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2223.0,138.0,28.0,90.0,25.0,904.0,249.0,217.0,76.0,930.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2216.0,162.0,28.0,90.0,18.0,875.0,234.0,233.0,109.0,900.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2213.0,171.0,31.0,90.0,15.0,845.0,224.0,235.0,118.0,871.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2210.0,171.0,33.0,95.0,12.0,815.0,223.0,233.0,116.0,841.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2207.0,169.0,32.0,108.0,22.0,785.0,225.0,233.0,113.0,811.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2203.0,162.0,31.0,124.0,31.0,755.0,232.0,230.0,104.0,781.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2196.0,153.0,31.0,134.0,24.0,726.0,239.0,224.0,90.0,751.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2187.0,150.0,30.0,150.0,25.0,696.0,242.0,222.0,86.0,721.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2179.0,153.0,27.0,162.0,30.0,666.0,240.0,230.0,101.0,691.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2174.0,162.0,23.0,175.0,25.0,636.0,235.0,238.0,121.0,661.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2171.0,166.0,21.0,182.0,32.0,607.0,233.0,242.0,129.0,631.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2169.0,176.0,20.0,180.0,88.0,577.0,226.0,246.0,142.0,601.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2170.0,186.0,20.0,180.0,89.0,547.0,219.0,250.0,155.0,571.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2162.0,148.0,29.0,190.0,81.0,488.0,243.0,224.0,88.0,511.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2154.0,141.0,35.0,201.0,73.0,459.0,246.0,206.0,57.0,481.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2118.0,148.0,41.0,170.0,109.0,400.0,236.0,200.0,50.0,421.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2102.0,163.0,42.0,150.0,93.0,371.0,221.0,212.0,79.0,391.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2083.0,145.0,35.0,120.0,74.0,285.0,243.0,210.0,64.0,301.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2072.0,144.0,27.0,120.0,63.0,256.0,246.0,222.0,86.0,272.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2067.0,128.0,24.0,120.0,58.0,228.0,251.0,218.0,80.0,242.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2051.0,103.0,27.0,120.0,42.0,201.0,253.0,195.0,53.0,212.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2033.0,88.0,28.0,124.0,24.0,175.0,248.0,182.0,44.0,182.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2016.0,80.0,26.0,134.0,12.0,150.0,243.0,184.0,54.0,153.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2002.0,81.0,25.0,150.0,6.0,124.0,244.0,188.0,60.0,124.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1988.0,88.0,21.0,124.0,35.0,95.0,246.0,200.0,73.0,95.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2350.0,277.0,16.0,323.0,16.0,150.0,175.0,241.0,205.0,726.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2359.0,274.0,20.0,335.0,34.0,180.0,163.0,241.0,215.0,752.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2385.0,273.0,26.0,362.0,70.0,240.0,141.0,236.0,229.0,805.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2418.0,274.0,27.0,379.0,116.0,300.0,137.0,234.0,231.0,859.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2442.0,285.0,16.0,402.0,146.0,360.0,173.0,238.0,205.0,914.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2449.0,315.0,3.0,417.0,157.0,390.0,211.0,237.0,164.0,942.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
2126.0,5.0,6.0,0.0,0.0,907.0,213.0,229.0,154.0,600.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2126.0,10.0,16.0,0.0,0.0,834.0,202.0,207.0,140.0,582.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
2131.0,341.0,22.0,30.0,11.0,787.0,167.0,200.0,168.0,534.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2136.0,339.0,26.0,42.0,15.0,765.0,154.0,192.0,171.0,511.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2142.0,341.0,27.0,67.0,20.0,743.0,153.0,189.0,168.0,488.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2146.0,344.0,27.0,85.0,32.0,721.0,155.0,186.0,163.0,467.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2151.0,348.0,32.0,67.0,39.0,700.0,144.0,170.0,153.0,446.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2155.0,353.0,38.0,60.0,43.0,680.0,131.0,148.0,137.0,426.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2157.0,2.0,41.0,60.0,45.0,661.0,132.0,131.0,112.0,408.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2152.0,1.0,42.0,60.0,40.0,642.0,129.0,128.0,111.0,391.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2156.0,353.0,42.0,60.0,45.0,624.0,117.0,134.0,131.0,376.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2159.0,351.0,41.0,67.0,50.0,607.0,118.0,140.0,138.0,362.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2163.0,346.0,39.0,85.0,52.0,592.0,117.0,148.0,150.0,351.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2171.0,339.0,38.0,95.0,53.0,577.0,115.0,158.0,165.0,342.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2181.0,337.0,36.0,108.0,70.0,564.0,122.0,167.0,170.0,335.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2188.0,343.0,32.0,127.0,80.0,552.0,140.0,174.0,163.0,331.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2192.0,347.0,29.0,150.0,87.0,541.0,152.0,180.0,157.0,330.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2195.0,348.0,29.0,170.0,103.0,532.0,153.0,179.0,156.0,331.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2199.0,350.0,30.0,192.0,107.0,524.0,152.0,175.0,150.0,335.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2213.0,335.0,35.0,256.0,113.0,511.0,122.0,171.0,175.0,362.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2224.0,332.0,37.0,268.0,132.0,510.0,113.0,168.0,179.0,376.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2234.0,330.0,38.0,283.0,146.0,510.0,106.0,166.0,183.0,391.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2248.0,337.0,36.0,300.0,153.0,510.0,120.0,166.0,171.0,408.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2252.0,347.0,32.0,319.0,165.0,510.0,145.0,172.0,154.0,426.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2256.0,358.0,25.0,335.0,169.0,510.0,173.0,185.0,142.0,446.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2252.0,358.0,18.0,350.0,163.0,510.0,190.0,205.0,150.0,467.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2254.0,315.0,16.0,366.0,170.0,510.0,175.0,225.0,189.0,488.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2261.0,296.0,15.0,384.0,166.0,510.0,176.0,234.0,198.0,511.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2268.0,0.0,5.0,404.0,182.0,511.0,212.0,230.0,156.0,534.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2262.0,66.0,21.0,424.0,183.0,514.0,235.0,192.0,78.0,558.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2228.0,21.0,30.0,484.0,151.0,532.0,186.0,163.0,98.0,633.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2223.0,5.0,34.0,499.0,139.0,541.0,157.0,155.0,118.0,659.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2228.0,1.0,39.0,516.0,151.0,552.0,138.0,140.0,118.0,685.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2226.0,4.0,41.0,513.0,69.0,564.0,136.0,131.0,108.0,711.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2225.0,5.0,40.0,503.0,68.0,577.0,138.0,131.0,105.0,738.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2221.0,1.0,40.0,495.0,64.0,592.0,134.0,135.0,116.0,765.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2224.0,3.0,42.0,488.0,67.0,607.0,129.0,126.0,107.0,792.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2222.0,358.0,46.0,481.0,65.0,642.0,110.0,114.0,111.0,847.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2222.0,354.0,44.0,480.0,65.0,658.0,112.0,126.0,124.0,875.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2226.0,352.0,42.0,480.0,69.0,671.0,115.0,135.0,133.0,902.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2228.0,359.0,39.0,480.0,71.0,685.0,134.0,139.0,120.0,930.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2219.0,358.0,36.0,481.0,62.0,700.0,143.0,150.0,128.0,959.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2224.0,350.0,33.0,484.0,67.0,716.0,144.0,167.0,148.0,987.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2228.0,349.0,27.0,488.0,71.0,732.0,160.0,184.0,155.0,1006.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2235.0,298.0,19.0,484.0,93.0,768.0,164.0,230.0,205.0,981.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2249.0,270.0,23.0,470.0,107.0,787.0,154.0,241.0,223.0,969.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2264.0,254.0,27.0,457.0,122.0,807.0,147.0,245.0,228.0,959.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2279.0,246.0,32.0,446.0,137.0,828.0,138.0,244.0,231.0,949.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2297.0,243.0,34.0,437.0,155.0,849.0,133.0,243.0,231.0,940.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2316.0,241.0,34.0,430.0,174.0,870.0,138.0,244.0,228.0,931.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2345.0,217.0,24.0,421.0,203.0,912.0,187.0,254.0,193.0,918.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2094.0,317.0,29.0,42.0,16.0,1382.0,131.0,200.0,202.0,700.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2107.0,319.0,31.0,67.0,32.0,1396.0,125.0,194.0,200.0,706.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2118.0,317.0,30.0,85.0,42.0,1410.0,128.0,199.0,203.0,713.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2129.0,309.0,28.0,108.0,56.0,1425.0,134.0,210.0,210.0,721.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2141.0,294.0,26.0,127.0,66.0,1441.0,140.0,224.0,220.0,731.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2155.0,281.0,27.0,150.0,79.0,1456.0,138.0,231.0,228.0,741.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2213.0,272.0,35.0,228.0,128.0,1507.0,107.0,225.0,244.0,778.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2233.0,277.0,34.0,256.0,154.0,1486.0,112.0,224.0,241.0,793.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2298.0,297.0,25.0,371.0,229.0,1382.0,141.0,222.0,217.0,858.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2318.0,313.0,17.0,404.0,45.0,1329.0,173.0,225.0,192.0,895.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2324.0,330.0,10.0,361.0,40.0,1276.0,195.0,228.0,172.0,930.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2329.0,318.0,12.0,339.0,35.0,1250.0,189.0,229.0,180.0,900.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2339.0,270.0,9.0,300.0,45.0,1199.0,197.0,243.0,186.0,841.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2081.0,305.0,23.0,30.0,13.0,603.0,150.0,221.0,208.0,153.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2093.0,302.0,26.0,42.0,20.0,601.0,138.0,217.0,215.0,182.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2108.0,299.0,28.0,67.0,43.0,600.0,132.0,217.0,219.0,212.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2122.0,301.0,26.0,85.0,49.0,600.0,140.0,219.0,214.0,242.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2142.0,298.0,22.0,127.0,65.0,600.0,153.0,226.0,211.0,301.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2151.0,292.0,24.0,150.0,80.0,601.0,147.0,227.0,218.0,331.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2166.0,285.0,22.0,175.0,102.0,603.0,153.0,233.0,217.0,361.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2176.0,287.0,17.0,201.0,112.0,607.0,169.0,236.0,207.0,391.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2193.0,309.0,19.0,256.0,129.0,618.0,166.0,225.0,198.0,451.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2200.0,317.0,21.0,285.0,136.0,626.0,160.0,217.0,194.0,481.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2208.0,321.0,23.0,300.0,47.0,636.0,155.0,211.0,193.0,511.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2223.0,331.0,25.0,240.0,62.0,658.0,154.0,201.0,181.0,571.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2229.0,339.0,26.0,210.0,68.0,671.0,156.0,194.0,171.0,601.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2232.0,343.0,27.0,180.0,71.0,685.0,155.0,188.0,165.0,631.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2238.0,1.0,23.0,150.0,77.0,680.0,181.0,190.0,141.0,661.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2214.0,77.0,31.0,90.0,53.0,642.0,241.0,168.0,34.0,700.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2195.0,80.0,31.0,60.0,34.0,624.0,243.0,167.0,30.0,685.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2177.0,74.0,32.0,30.0,16.0,607.0,239.0,164.0,31.0,671.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2147.0,52.0,29.0,0.0,0.0,577.0,221.0,166.0,61.0,646.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2129.0,28.0,28.0,42.0,4.0,552.0,197.0,167.0,91.0,626.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2122.0,16.0,27.0,67.0,0.0,541.0,186.0,172.0,111.0,618.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2120.0,4.0,25.0,85.0,12.0,532.0,179.0,184.0,135.0,612.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2109.0,54.0,27.0,150.0,25.0,511.0,224.0,173.0,66.0,600.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2078.0,23.0,27.0,120.0,54.0,510.0,194.0,173.0,103.0,603.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2077.0,16.0,28.0,90.0,53.0,510.0,184.0,171.0,112.0,607.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2070.0,26.0,30.0,60.0,39.0,510.0,191.0,161.0,90.0,612.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2061.0,28.0,30.0,30.0,20.0,511.0,194.0,161.0,87.0,618.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2054.0,18.0,24.0,0.0,0.0,514.0,193.0,181.0,116.0,626.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2053.0,331.0,18.0,0.0,0.0,518.0,176.0,215.0,178.0,636.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2063.0,280.0,28.0,30.0,10.0,524.0,132.0,230.0,231.0,646.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2085.0,266.0,35.0,60.0,32.0,532.0,112.0,230.0,243.0,658.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2105.0,263.0,39.0,60.0,27.0,541.0,99.0,225.0,247.0,671.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2134.0,264.0,39.0,67.0,44.0,552.0,96.0,224.0,248.0,685.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2157.0,260.0,33.0,85.0,54.0,564.0,123.0,236.0,240.0,693.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2218.0,269.0,36.0,127.0,88.0,607.0,105.0,225.0,245.0,671.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2239.0,270.0,33.0,150.0,109.0,624.0,117.0,230.0,241.0,666.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2257.0,269.0,30.0,170.0,105.0,642.0,129.0,234.0,236.0,663.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2273.0,273.0,23.0,192.0,121.0,661.0,153.0,239.0,222.0,661.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2280.0,325.0,8.0,212.0,104.0,680.0,201.0,232.0,170.0,660.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2274.0,281.0,11.0,309.0,64.0,750.0,189.0,241.0,192.0,671.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2286.0,223.0,15.0,362.0,76.0,787.0,199.0,253.0,188.0,684.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2296.0,206.0,16.0,324.0,33.0,828.0,208.0,253.0,175.0,702.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2306.0,224.0,18.0,277.0,43.0,870.0,194.0,254.0,192.0,725.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2312.0,217.0,16.0,255.0,49.0,892.0,201.0,254.0,185.0,738.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2318.0,190.0,13.0,212.0,61.0,937.0,220.0,249.0,161.0,767.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2324.0,194.0,14.0,175.0,67.0,984.0,217.0,250.0,164.0,799.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2322.0,150.0,16.0,162.0,84.0,1008.0,239.0,238.0,124.0,816.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2315.0,125.0,24.0,150.0,86.0,1032.0,251.0,216.0,78.0,834.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2300.0,114.0,32.0,127.0,71.0,1052.0,254.0,191.0,38.0,853.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2262.0,115.0,34.0,95.0,33.0,992.0,254.0,184.0,27.0,892.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2244.0,118.0,32.0,85.0,46.0,962.0,254.0,193.0,39.0,912.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2230.0,119.0,31.0,67.0,32.0,932.0,254.0,197.0,46.0,933.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2213.0,126.0,30.0,60.0,15.0,902.0,253.0,205.0,56.0,930.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2201.0,147.0,28.0,60.0,3.0,872.0,244.0,224.0,88.0,900.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2195.0,164.0,29.0,60.0,-2.0,842.0,232.0,234.0,111.0,870.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2192.0,168.0,30.0,67.0,7.0,812.0,227.0,235.0,117.0,840.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2186.0,166.0,30.0,95.0,14.0,752.0,230.0,234.0,113.0,780.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2180.0,155.0,30.0,108.0,18.0,722.0,238.0,227.0,95.0,750.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2164.0,161.0,28.0,134.0,15.0,663.0,235.0,233.0,109.0,690.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2158.0,168.0,25.0,153.0,34.0,603.0,230.0,240.0,125.0,630.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2156.0,175.0,26.0,150.0,75.0,573.0,224.0,243.0,135.0,600.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2157.0,166.0,28.0,153.0,76.0,514.0,230.0,235.0,116.0,540.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2148.0,147.0,33.0,162.0,67.0,484.0,243.0,216.0,74.0,510.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2135.0,140.0,36.0,175.0,54.0,454.0,246.0,203.0,52.0,480.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2119.0,134.0,37.0,170.0,106.0,424.0,249.0,196.0,41.0,450.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2103.0,132.0,35.0,150.0,94.0,395.0,250.0,198.0,43.0,420.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2065.0,158.0,43.0,95.0,56.0,306.0,225.0,205.0,66.0,330.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2051.0,163.0,36.0,90.0,42.0,247.0,227.0,222.0,93.0,270.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2030.0,126.0,25.0,95.0,26.0,162.0,252.0,215.0,75.0,180.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2018.0,104.0,22.0,108.0,22.0,134.0,251.0,206.0,72.0,150.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1989.0,95.0,25.0,108.0,36.0,85.0,250.0,193.0,56.0,90.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
2335.0,317.0,8.0,313.0,-67.0,0.0,199.0,233.0,174.0,582.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2337.0,331.0,6.0,323.0,-51.0,30.0,205.0,232.0,166.0,607.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2338.0,328.0,4.0,331.0,-36.0,60.0,209.0,234.0,164.0,633.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2340.0,290.0,5.0,335.0,-36.0,90.0,206.0,239.0,172.0,659.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
